src_ip,dst_ip,src_port,dst_port,protocol,packet_count,byte_count,avg_packet_size,first_packet_index,last_packet_index,duration,protocol_name
142.250.117.119,192.168.0.21,443,49666,17,244,271560,1112.950819672131,159,3563,1.333250973,UDP
142.250.117.132,192.168.0.21,443,49366,17,24,18410,767.0833333333334,3204,3729,1.373735644,UDP
142.250.117.190,192.168.0.21,443,55816,17,202,190522,943.1782178217821,43,3744,3.896552174,UDP
142.250.117.95,192.168.0.21,443,40207,17,11,9301,845.5454545454545,3239,3348,0.076623283,UDP
142.250.117.95,192.168.0.21,443,51664,6,7,714,102.0,3240,3344,0.074084418,TCP
142.250.129.157,192.168.0.21,443,34661,17,8,1275,159.375,3230,3604,0.529330814,UDP
142.250.129.157,192.168.0.21,443,59165,17,12,4916,409.6666666666667,3203,3229,0.073160193,UDP
142.250.129.95,192.168.0.21,443,50796,17,1,124,124.0,3396,3396,0E-9,UDP
142.250.140.94,192.168.0.21,443,42068,17,12,6328,527.3333333333334,26,3754,4.258445148,UDP
142.250.151.138,192.168.0.21,443,42356,17,8,1174,146.75,23,3532,2.391370739,UDP
142.251.30.94,192.168.0.21,443,48420,17,46,53784,1169.2173913043478,3192,3696,0.969399268,UDP
173.194.76.188,192.168.0.21,5228,35712,6,11,9118,828.9090909090909,1,20,0.061254704,TCP
192.168.0.21,142.250.117.119,49666,443,17,46,5995,130.32608695652175,156,3562,1.337028813,UDP
192.168.0.21,142.250.117.132,49366,443,17,17,1898,111.6470588235294,3197,3728,1.375763509,UDP
192.168.0.21,142.250.117.190,55816,443,17,83,51337,618.5180722891566,29,3743,3.897376834,UDP
192.168.0.21,142.250.117.95,40207,443,17,7,4318,616.8571428571429,3232,3336,0.078389327,UDP
192.168.0.21,142.250.117.95,51664,443,6,8,808,101.0,3236,3341,0.077718289,TCP
192.168.0.21,142.250.129.157,34661,443,17,7,951,135.85714285714286,3226,3591,0.524927809,UDP
192.168.0.21,142.250.129.157,59165,443,17,9,3673,408.1111111111111,3198,3228,0.077508268,UDP
192.168.0.21,142.250.129.95,50796,443,17,1,75,75.0,3397,3397,0E-9,UDP
192.168.0.21,142.250.140.94,42068,443,17,14,2246,160.42857142857142,25,3752,4.257457119,UDP
192.168.0.21,142.250.151.138,42356,443,17,6,1050,175.0,22,3526,2.415717367,UDP
192.168.0.21,142.251.30.94,48420,443,17,26,2211,85.03846153846153,3191,3697,0.987540494,UDP
192.168.0.21,173.194.76.188,35712,5228,6,11,2807,255.1818181818182,0,21,0.084294369,TCP
192.168.0.21,194.168.4.100,51198,53,17,2,204,102.0,40,41,0.000031489,UDP
192.168.0.21,20.50.80.212,49150,443,6,2,171,85.5,3462,3503,0.036441055,TCP
192.168.0.21,213.104.26.14,34842,443,17,395,44664,113.073417721519,82,4582,4.513463753,UDP
192.168.0.21,213.104.26.14,58772,443,6,10,3551,355.1,45,65,0.108803163,TCP
192.168.0.21,4.250.22.211,50958,443,6,2,178,89.0,3730,3732,0.017244124,TCP
192.168.0.21,52.168.117.170,39356,443,6,2,171,85.5,3463,3528,0.095498159,TCP
192.168.0.21,52.168.117.170,39364,443,6,2,171,85.5,3461,3530,0.097410844,TCP
194.168.4.100,192.168.0.21,53,51198,17,2,326,163.0,42,44,0.000218913,UDP
20.50.80.212,192.168.0.21,443,49150,6,1,105,105.0,3502,3502,0E-9,TCP
213.104.26.14,192.168.0.21,443,34842,17,3333,4267253,1280.3039303930393,84,4583,4.511509015,UDP
213.104.26.14,192.168.0.21,443,58772,6,8,5734,716.75,49,64,0.043293808,TCP
4.250.22.211,192.168.0.21,443,50958,6,1,112,112.0,3731,3731,0E-9,TCP
40.126.31.3,192.168.0.21,443,51244,6,1,56,56.0,3722,3722,0E-9,TCP
52.168.117.170,192.168.0.21,443,39356,6,1,105,105.0,3527,3527,0E-7,TCP
52.168.117.170,192.168.0.21,443,39364,6,1,105,105.0,3529,3529,0E-9,TCP

142.250.117.119,192.168.0.21,443,49666,17,244,271560,1112.95,159,3563,1.333,UDP
999.999.999.999,192.168.0.21,443,49666,17,244,271560,1112.95,159,3563,1.333,UDP
192.168.0.10,192.168.0.10,443,49666,17,244,271560,1112.95,159,3563,1.333,UDP
224.0.0.1,192.168.0.21,443,49666,17,244,271560,1112.95,159,3563,1.333,UDP
142.250.117.119,255.255.255.255,443,49666,17,244,271560,1112.95,159,3563,1.333,UDP
142.250.117.119,192.168.0.21,443,49666,99,244,271560,1112.95,159,3563,1.333,UNKNOWN
142.250.117.119,192.168.0.21,443,49666,17,244,271560,1112.95,159,3563,1.333,TCP
142.250.117.119,192.168.0.21,1,1,1,1,64,64,0,0,0.0,ICMP
142.250.117.119,192.168.0.21,443,49666,17,0,10,0,159,159,0.0,UDP
142.250.117.119,192.168.0.21,443,49666,17,100,50,0.5,159,259,1.0,UDP
142.250.117.119,192.168.0.21,443,49666,17,10,1000,50,159,168,1.0,UDP
142.250.117.119,192.168.0.21,443,49666,17,10,1000,100,200,150,1.0,UDP
142.250.117.119,192.168.0.21,443,49666,17,1,100,100,159,159,1.0,UDP
142.250.117.119,192.168.0.21,443,49666,17,10,1000,100,159,168,0.0,UDP
142.250.117.119,192.168.0.21,53,12345,17,10,1000,100,159,168,15.0,UDP
142.250.117.119,192.168.0.21,443,12345,17,1,100,100,159,159,0.5,UDP
142.250.117.119,192.168.0.21,443,49666,17,244,271560,1112.95,159,3563,1.333,UDP
192.168.1.300,192.168.1.300,70000,443,1,0,10,10.0,5,3,0.0,ICMP
